-----------------------Date: 2021/05/01 01:29:50-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.169289, unknown loss: 0.026667, tar: 0.007827 
[epoch: 448/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.164241, unknown loss: 0.023624, tar: 0.009264 
[epoch: 449/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.129103, unknown loss: 0.018810, tar: 0.006397 
[epoch: 450/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.131999, unknown loss: 0.019219, tar: 0.006366 
[epoch: 451/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.136331, unknown loss: 0.020706, tar: 0.006313 
[epoch: 452/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.132918, unknown loss: 0.020759, tar: 0.005804 
[epoch: 453/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.136339, unknown loss: 0.021313, tar: 0.006381 
[epoch: 454/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.134650, unknown loss: 0.019955, tar: 0.006474 
[epoch: 455/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.149569, unknown loss: 0.021442, tar: 0.008224 
[epoch: 456/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.135652, unknown loss: 0.021775, tar: 0.005935 
[epoch: 457/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.128000, unknown loss: 0.019299, tar: 0.005613 
[epoch: 458/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.138475, unknown loss: 0.020833, tar: 0.006283 
[epoch: 459/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.137089, unknown loss: 0.020486, tar: 0.005900 
[epoch: 460/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.128195, unknown loss: 0.019293, tar: 0.005771 
[epoch: 461/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.146424, unknown loss: 0.021573, tar: 0.007463 
[epoch: 462/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.155273, unknown loss: 0.021707, tar: 0.008788 
[epoch: 463/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.172858, unknown loss: 0.024818, tar: 0.009574 
[epoch: 464/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.137023, unknown loss: 0.021185, tar: 0.006067 
[epoch: 465/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.146544, unknown loss: 0.023471, tar: 0.006505 
[epoch: 466/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.133686, unknown loss: 0.020913, tar: 0.005861 
[epoch: 467/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.131064, unknown loss: 0.019993, tar: 0.005697 
[epoch: 468/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.144880, unknown loss: 0.022308, tar: 0.007319 
[epoch: 469/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.124246, unknown loss: 0.018387, tar: 0.005787 
[epoch: 470/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.137719, unknown loss: 0.020727, tar: 0.006508 
[epoch: 471/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.127852, unknown loss: 0.019586, tar: 0.005742 
[epoch: 472/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.152605, unknown loss: 0.022695, tar: 0.008122 
[epoch: 473/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.130634, unknown loss: 0.019675, tar: 0.005965 
[epoch: 474/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.151446, unknown loss: 0.022822, tar: 0.007144 
[epoch: 475/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.154079, unknown loss: 0.023382, tar: 0.007361 
[epoch: 476/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.132086, unknown loss: 0.019652, tar: 0.005897 
[epoch: 477/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.124931, unknown loss: 0.019695, tar: 0.005159 
[epoch: 478/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.120592, unknown loss: 0.017966, tar: 0.005173 
[epoch: 479/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.168536, unknown loss: 0.021627, tar: 0.010508 
[epoch: 480/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.133259, unknown loss: 0.018995, tar: 0.006446 
[epoch: 481/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.131667, unknown loss: 0.020181, tar: 0.005765 
[epoch: 482/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.131817, unknown loss: 0.019957, tar: 0.005937 
[epoch: 483/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.120567, unknown loss: 0.018311, tar: 0.005130 
[epoch: 484/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.118223, unknown loss: 0.017539, tar: 0.005100 
[epoch: 485/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.126685, unknown loss: 0.018286, tar: 0.005930 
[epoch: 486/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.132121, unknown loss: 0.019821, tar: 0.005817 
[epoch: 487/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.132480, unknown loss: 0.019753, tar: 0.006133 
[epoch: 488/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.134518, unknown loss: 0.020348, tar: 0.006179 
[epoch: 489/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.161365, unknown loss: 0.023991, tar: 0.008347 
[epoch: 490/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.132708, unknown loss: 0.020344, tar: 0.005724 
[epoch: 491/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.134507, unknown loss: 0.020098, tar: 0.006391 
[epoch: 492/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.121380, unknown loss: 0.018363, tar: 0.005200 
[epoch: 493/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.124273, unknown loss: 0.019484, tar: 0.005187 
[epoch: 494/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.121395, unknown loss: 0.017477, tar: 0.005524 
[epoch: 495/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.124112, unknown loss: 0.018557, tar: 0.005494 
[epoch: 496/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.167469, unknown loss: 0.024289, tar: 0.008757 
[epoch: 497/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.125814, unknown loss: 0.018835, tar: 0.005512 
[epoch: 498/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.129912, unknown loss: 0.018461, tar: 0.006537 
[epoch: 499/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.132926, unknown loss: 0.019874, tar: 0.006331 
[epoch: 500/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.130082, unknown loss: 0.020212, tar: 0.005845 
[epoch: 501/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.142471, unknown loss: 0.021913, tar: 0.006698 
[epoch: 502/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.124747, unknown loss: 0.019960, tar: 0.005103 
[epoch: 503/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.139526, unknown loss: 0.021826, tar: 0.006550 
[epoch: 504/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.133634, unknown loss: 0.019619, tar: 0.006724 
[epoch: 505/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.134300, unknown loss: 0.020424, tar: 0.005950 
[epoch: 506/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.123667, unknown loss: 0.017499, tar: 0.006054 
[epoch: 507/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.138283, unknown loss: 0.021260, tar: 0.006422 
[epoch: 508/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.138355, unknown loss: 0.019870, tar: 0.007005 
[epoch: 509/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.135827, unknown loss: 0.021201, tar: 0.006117 
[epoch: 510/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.139467, unknown loss: 0.021887, tar: 0.006432 
[epoch: 511/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.135891, unknown loss: 0.020888, tar: 0.006453 
[epoch: 512/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.132994, unknown loss: 0.020212, tar: 0.006224 
[epoch: 513/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131237, unknown loss: 0.019954, tar: 0.005734 
[epoch: 514/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.144547, unknown loss: 0.021959, tar: 0.007023 
[epoch: 515/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.160021, unknown loss: 0.023395, tar: 0.008736 
[epoch: 516/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.133356, unknown loss: 0.019936, tar: 0.006313 
[epoch: 517/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125707, unknown loss: 0.018250, tar: 0.005869 
[epoch: 518/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.136615, unknown loss: 0.021088, tar: 0.006511 
[epoch: 519/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.150162, unknown loss: 0.023754, tar: 0.007253 
[epoch: 520/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.136035, unknown loss: 0.020430, tar: 0.006357 
[epoch: 521/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.135559, unknown loss: 0.019911, tar: 0.006777 
[epoch: 522/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125737, unknown loss: 0.019213, tar: 0.005670 
[epoch: 523/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125255, unknown loss: 0.019399, tar: 0.005483 
[epoch: 524/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.148125, unknown loss: 0.021953, tar: 0.006874 
[epoch: 525/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.169407, unknown loss: 0.024542, tar: 0.009118 
[epoch: 526/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.132576, unknown loss: 0.019675, tar: 0.006185 
[epoch: 527/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.126897, unknown loss: 0.019498, tar: 0.005892 
[epoch: 528/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.121238, unknown loss: 0.018340, tar: 0.005338 
[epoch: 529/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.225079, unknown loss: 0.033795, tar: 0.012804 
[epoch: 530/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.138118, unknown loss: 0.021371, tar: 0.006181 
[epoch: 531/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.128037, unknown loss: 0.019661, tar: 0.005662 
[epoch: 532/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.126107, unknown loss: 0.018629, tar: 0.005846 
[epoch: 533/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125302, unknown loss: 0.018952, tar: 0.005803 
[epoch: 534/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.133653, unknown loss: 0.020795, tar: 0.006288 
[epoch: 535/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131100, unknown loss: 0.020681, tar: 0.005766 
[epoch: 536/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.126463, unknown loss: 0.019293, tar: 0.005712 
[epoch: 537/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.124866, unknown loss: 0.018952, tar: 0.005654 
[epoch: 538/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.150899, unknown loss: 0.022963, tar: 0.007362 
[epoch: 539/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.121471, unknown loss: 0.018122, tar: 0.005629 
[epoch: 540/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.123768, unknown loss: 0.019149, tar: 0.005477 
[epoch: 541/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.129863, unknown loss: 0.019622, tar: 0.006194 
[epoch: 542/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.142091, unknown loss: 0.022275, tar: 0.006709 
[epoch: 543/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.136857, unknown loss: 0.019754, tar: 0.006531 
[epoch: 544/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.126109, unknown loss: 0.019115, tar: 0.005705 
[epoch: 545/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.124692, unknown loss: 0.018814, tar: 0.005624 
[epoch: 546/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.136240, unknown loss: 0.019857, tar: 0.007078 
[epoch: 547/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.123041, unknown loss: 0.017896, tar: 0.005635 
[epoch: 548/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.122646, unknown loss: 0.018256, tar: 0.005643 
[epoch: 549/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.120856, unknown loss: 0.018186, tar: 0.005453 
[epoch: 550/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.129343, unknown loss: 0.018724, tar: 0.006124 
[epoch: 551/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.130607, unknown loss: 0.019219, tar: 0.006135 
[epoch: 552/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.123844, unknown loss: 0.018332, tar: 0.005547 
[epoch: 553/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131135, unknown loss: 0.019859, tar: 0.005885 
[epoch: 554/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131812, unknown loss: 0.019752, tar: 0.006021 
[epoch: 555/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131410, unknown loss: 0.020697, tar: 0.005846 
[epoch: 556/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.124134, unknown loss: 0.018944, tar: 0.005632 
[epoch: 557/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.129146, unknown loss: 0.019367, tar: 0.006401 
[epoch: 558/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.124990, unknown loss: 0.019272, tar: 0.005753 
[epoch: 559/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131566, unknown loss: 0.020938, tar: 0.006102 
[epoch: 560/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131272, unknown loss: 0.020800, tar: 0.005875 
[epoch: 561/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.126996, unknown loss: 0.019520, tar: 0.005694 
[epoch: 562/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.130392, unknown loss: 0.020209, tar: 0.006235 
[epoch: 563/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.120808, unknown loss: 0.017947, tar: 0.005697 
[epoch: 564/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.120873, unknown loss: 0.018460, tar: 0.005412 
[epoch: 565/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118985, unknown loss: 0.017988, tar: 0.005360 
[epoch: 566/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119999, unknown loss: 0.018250, tar: 0.005413 
[epoch: 567/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115629, unknown loss: 0.017816, tar: 0.004811 
[epoch: 568/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119189, unknown loss: 0.018266, tar: 0.005243 
[epoch: 569/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119946, unknown loss: 0.017920, tar: 0.005556 
[epoch: 570/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.128879, unknown loss: 0.019336, tar: 0.005878 
[epoch: 571/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.123238, unknown loss: 0.018579, tar: 0.005746 
[epoch: 572/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.129657, unknown loss: 0.019029, tar: 0.006538 
[epoch: 573/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.129594, unknown loss: 0.019439, tar: 0.006541 
[epoch: 574/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.178085, unknown loss: 0.024904, tar: 0.010559 
[epoch: 575/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.136079, unknown loss: 0.020330, tar: 0.006726 
[epoch: 576/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125736, unknown loss: 0.018939, tar: 0.005959 
[epoch: 577/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.121107, unknown loss: 0.018311, tar: 0.005318 
[epoch: 578/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.127455, unknown loss: 0.018565, tar: 0.006565 
[epoch: 579/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.120438, unknown loss: 0.017329, tar: 0.005687 
[epoch: 580/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.131859, unknown loss: 0.018790, tar: 0.006759 
[epoch: 581/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.121277, unknown loss: 0.019212, tar: 0.005233 
[epoch: 582/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113403, unknown loss: 0.017035, tar: 0.005060 
[epoch: 583/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.116388, unknown loss: 0.018156, tar: 0.004899 
[epoch: 584/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118376, unknown loss: 0.018566, tar: 0.005114 
[epoch: 585/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114795, unknown loss: 0.017352, tar: 0.005005 
[epoch: 586/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115429, unknown loss: 0.017786, tar: 0.004813 
[epoch: 587/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.121306, unknown loss: 0.018417, tar: 0.005565 
[epoch: 588/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115443, unknown loss: 0.017790, tar: 0.005026 
[epoch: 589/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115719, unknown loss: 0.017292, tar: 0.005273 
[epoch: 590/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111701, unknown loss: 0.017231, tar: 0.004680 
[epoch: 591/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109560, unknown loss: 0.016200, tar: 0.004809 
[epoch: 592/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111337, unknown loss: 0.016853, tar: 0.004928 
[epoch: 593/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125434, unknown loss: 0.018834, tar: 0.005799 
[epoch: 594/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115691, unknown loss: 0.016882, tar: 0.005171 
[epoch: 595/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114811, unknown loss: 0.017141, tar: 0.004945 
[epoch: 596/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.116726, unknown loss: 0.017748, tar: 0.004989 
[epoch: 597/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.127970, unknown loss: 0.019986, tar: 0.005649 
[epoch: 598/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108256, unknown loss: 0.015522, tar: 0.004841 
[epoch: 599/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.116508, unknown loss: 0.017850, tar: 0.004923 
[epoch: 600/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113418, unknown loss: 0.016709, tar: 0.005085 
[epoch: 601/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.123869, unknown loss: 0.019430, tar: 0.005507 
[epoch: 602/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118684, unknown loss: 0.018267, tar: 0.005106 
[epoch: 603/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.117769, unknown loss: 0.017084, tar: 0.005608 
[epoch: 604/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118467, unknown loss: 0.018612, tar: 0.004921 
[epoch: 605/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110362, unknown loss: 0.016588, tar: 0.004677 
[epoch: 606/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119327, unknown loss: 0.017518, tar: 0.005536 
[epoch: 607/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.116783, unknown loss: 0.017475, tar: 0.005165 
[epoch: 608/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.121274, unknown loss: 0.018918, tar: 0.005314 
[epoch: 609/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111983, unknown loss: 0.016889, tar: 0.004934 
[epoch: 610/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.117381, unknown loss: 0.017900, tar: 0.005142 
[epoch: 611/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115286, unknown loss: 0.017637, tar: 0.005014 
[epoch: 612/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112505, unknown loss: 0.017597, tar: 0.004610 
[epoch: 613/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115855, unknown loss: 0.018130, tar: 0.005000 
[epoch: 614/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110689, unknown loss: 0.016816, tar: 0.004722 
[epoch: 615/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111540, unknown loss: 0.016691, tar: 0.004958 
[epoch: 616/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115475, unknown loss: 0.017704, tar: 0.004962 
[epoch: 617/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108917, unknown loss: 0.016216, tar: 0.004726 
[epoch: 618/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112079, unknown loss: 0.016901, tar: 0.004843 
[epoch: 619/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111550, unknown loss: 0.017171, tar: 0.004718 
[epoch: 620/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109590, unknown loss: 0.015954, tar: 0.004901 
[epoch: 621/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110448, unknown loss: 0.017048, tar: 0.004616 
[epoch: 622/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115920, unknown loss: 0.017959, tar: 0.004989 
[epoch: 623/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112093, unknown loss: 0.016490, tar: 0.005093 
[epoch: 624/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107773, unknown loss: 0.016319, tar: 0.004553 
[epoch: 625/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114551, unknown loss: 0.017566, tar: 0.005112 
[epoch: 626/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106581, unknown loss: 0.016064, tar: 0.004519 
[epoch: 627/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110001, unknown loss: 0.016901, tar: 0.004642 
[epoch: 628/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110965, unknown loss: 0.017010, tar: 0.004797 
[epoch: 629/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119716, unknown loss: 0.018808, tar: 0.005270 
[epoch: 630/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114497, unknown loss: 0.017875, tar: 0.004807 
[epoch: 631/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.124041, unknown loss: 0.018557, tar: 0.006032 
[epoch: 632/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112502, unknown loss: 0.016845, tar: 0.004864 
[epoch: 633/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113555, unknown loss: 0.017424, tar: 0.004833 
[epoch: 634/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108237, unknown loss: 0.016502, tar: 0.004497 
[epoch: 635/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114881, unknown loss: 0.017558, tar: 0.005066 
[epoch: 636/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.104961, unknown loss: 0.015559, tar: 0.004366 
[epoch: 637/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108809, unknown loss: 0.016448, tar: 0.004565 
[epoch: 638/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111041, unknown loss: 0.016816, tar: 0.004920 
[epoch: 639/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110730, unknown loss: 0.017125, tar: 0.004649 
[epoch: 640/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111265, unknown loss: 0.016652, tar: 0.004903 
[epoch: 641/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113324, unknown loss: 0.016964, tar: 0.005105 
[epoch: 642/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.117834, unknown loss: 0.018318, tar: 0.005222 
[epoch: 643/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.125740, unknown loss: 0.019149, tar: 0.006061 
[epoch: 644/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118465, unknown loss: 0.018203, tar: 0.005501 
[epoch: 645/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119865, unknown loss: 0.018821, tar: 0.005212 
[epoch: 646/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.119336, unknown loss: 0.017783, tar: 0.005729 
[epoch: 647/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112150, unknown loss: 0.016708, tar: 0.004951 
[epoch: 648/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.117078, unknown loss: 0.017564, tar: 0.005398 
[epoch: 649/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.120527, unknown loss: 0.018637, tar: 0.005410 
[epoch: 650/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114025, unknown loss: 0.016878, tar: 0.005279 
[epoch: 651/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114636, unknown loss: 0.017295, tar: 0.005107 
[epoch: 652/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118359, unknown loss: 0.018012, tar: 0.005294 
[epoch: 653/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.122594, unknown loss: 0.018703, tar: 0.005683 
[epoch: 654/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112889, unknown loss: 0.016226, tar: 0.005268 
[epoch: 655/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.120689, unknown loss: 0.018285, tar: 0.005504 
[epoch: 656/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112300, unknown loss: 0.015998, tar: 0.005242 
[epoch: 657/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113802, unknown loss: 0.016854, tar: 0.005086 
[epoch: 658/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118201, unknown loss: 0.018517, tar: 0.005186 
[epoch: 659/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111663, unknown loss: 0.016738, tar: 0.004875 
[epoch: 660/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112458, unknown loss: 0.017000, tar: 0.004847 
[epoch: 661/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.117493, unknown loss: 0.017307, tar: 0.005364 
[epoch: 662/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105599, unknown loss: 0.015530, tar: 0.004602 
[epoch: 663/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112805, unknown loss: 0.017480, tar: 0.004625 
[epoch: 664/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107575, unknown loss: 0.016046, tar: 0.004626 
[epoch: 665/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109210, unknown loss: 0.016415, tar: 0.004618 
[epoch: 666/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115985, unknown loss: 0.017814, tar: 0.005087 
[epoch: 667/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111489, unknown loss: 0.017005, tar: 0.004872 
[epoch: 668/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112433, unknown loss: 0.016667, tar: 0.004952 
[epoch: 669/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118554, unknown loss: 0.018213, tar: 0.005227 
[epoch: 670/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112763, unknown loss: 0.017135, tar: 0.004958 
[epoch: 671/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118359, unknown loss: 0.018206, tar: 0.005221 
