-----------------------Date: 2021/05/01 01:30:09-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.829581, unknown loss: 0.138708, tar: 0.047878 
[epoch: 448/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.725367, unknown loss: 0.126845, tar: 0.041887 
[epoch: 449/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.739470, unknown loss: 0.131025, tar: 0.042164 
[epoch: 450/1000, ite: 41, mixed ratio: 0.800000] train loss: 0.757233, unknown loss: 0.135633, tar: 0.042541 
[epoch: 451/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.799034, unknown loss: 0.135027, tar: 0.046640 
[epoch: 452/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.819263, unknown loss: 0.142393, tar: 0.048526 
[epoch: 453/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.786823, unknown loss: 0.130180, tar: 0.047563 
[epoch: 454/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.727713, unknown loss: 0.126510, tar: 0.042678 
[epoch: 455/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.737136, unknown loss: 0.127204, tar: 0.043254 
[epoch: 456/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.730831, unknown loss: 0.125690, tar: 0.042758 
[epoch: 457/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.763059, unknown loss: 0.132167, tar: 0.044928 
[epoch: 458/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.871315, unknown loss: 0.140470, tar: 0.055883 
[epoch: 459/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.751004, unknown loss: 0.132576, tar: 0.042822 
[epoch: 460/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.773268, unknown loss: 0.129724, tar: 0.046312 
[epoch: 461/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.936961, unknown loss: 0.151995, tar: 0.058687 
[epoch: 462/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.866902, unknown loss: 0.144795, tar: 0.052856 
[epoch: 463/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.961302, unknown loss: 0.159687, tar: 0.060333 
[epoch: 464/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.873404, unknown loss: 0.149072, tar: 0.053626 
[epoch: 465/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.741680, unknown loss: 0.131202, tar: 0.042385 
[epoch: 466/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.783860, unknown loss: 0.134770, tar: 0.046351 
[epoch: 467/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.781224, unknown loss: 0.137516, tar: 0.045598 
[epoch: 468/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.969209, unknown loss: 0.146755, tar: 0.067933 
[epoch: 469/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.875249, unknown loss: 0.142991, tar: 0.055315 
[epoch: 470/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.765846, unknown loss: 0.133098, tar: 0.044618 
[epoch: 471/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.751341, unknown loss: 0.132250, tar: 0.043128 
[epoch: 472/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.768867, unknown loss: 0.135237, tar: 0.044670 
[epoch: 473/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.763110, unknown loss: 0.132286, tar: 0.044805 
[epoch: 474/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.727626, unknown loss: 0.128083, tar: 0.041495 
[epoch: 475/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.762367, unknown loss: 0.136102, tar: 0.043447 
[epoch: 476/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.761644, unknown loss: 0.131647, tar: 0.045397 
[epoch: 477/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.767530, unknown loss: 0.131409, tar: 0.045906 
[epoch: 478/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.754603, unknown loss: 0.131808, tar: 0.044151 
[epoch: 479/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.738393, unknown loss: 0.126377, tar: 0.043785 
[epoch: 480/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.776271, unknown loss: 0.136003, tar: 0.045643 
[epoch: 481/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.774887, unknown loss: 0.136588, tar: 0.044935 
[epoch: 482/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.772660, unknown loss: 0.137557, tar: 0.044407 
[epoch: 483/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.850595, unknown loss: 0.144579, tar: 0.049180 
[epoch: 484/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.765921, unknown loss: 0.132750, tar: 0.044683 
[epoch: 485/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.766759, unknown loss: 0.132232, tar: 0.045299 
[epoch: 486/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.746157, unknown loss: 0.127650, tar: 0.044642 
[epoch: 487/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.805435, unknown loss: 0.134007, tar: 0.049428 
[epoch: 488/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.875522, unknown loss: 0.146598, tar: 0.055754 
[epoch: 489/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.782852, unknown loss: 0.136404, tar: 0.045969 
[epoch: 490/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.739215, unknown loss: 0.125791, tar: 0.044235 
[epoch: 491/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.750604, unknown loss: 0.128919, tar: 0.044689 
[epoch: 492/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.778912, unknown loss: 0.135997, tar: 0.045619 
[epoch: 493/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.756387, unknown loss: 0.132252, tar: 0.044409 
[epoch: 494/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.734879, unknown loss: 0.125828, tar: 0.043499 
[epoch: 495/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.725090, unknown loss: 0.124162, tar: 0.043157 
[epoch: 496/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.785620, unknown loss: 0.135882, tar: 0.048455 
[epoch: 497/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.743249, unknown loss: 0.125932, tar: 0.044939 
[epoch: 498/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.795916, unknown loss: 0.140729, tar: 0.045761 
[epoch: 499/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.937579, unknown loss: 0.152341, tar: 0.055456 
[epoch: 500/1000, ite: 41, mixed ratio: 0.900000] train loss: 0.724152, unknown loss: 0.125242, tar: 0.042256 
[epoch: 501/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.766704, unknown loss: 0.135626, tar: 0.044187 
[epoch: 502/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.732655, unknown loss: 0.125378, tar: 0.042306 
[epoch: 503/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742308, unknown loss: 0.130099, tar: 0.042803 
[epoch: 504/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.746181, unknown loss: 0.131784, tar: 0.042542 
[epoch: 505/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.754072, unknown loss: 0.132127, tar: 0.043400 
[epoch: 506/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.795188, unknown loss: 0.133242, tar: 0.049652 
[epoch: 507/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.760282, unknown loss: 0.133609, tar: 0.043060 
[epoch: 508/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.758375, unknown loss: 0.128914, tar: 0.045401 
[epoch: 509/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.780136, unknown loss: 0.136323, tar: 0.045126 
[epoch: 510/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.756672, unknown loss: 0.133266, tar: 0.043507 
[epoch: 511/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.773957, unknown loss: 0.134760, tar: 0.045355 
[epoch: 512/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.920884, unknown loss: 0.150224, tar: 0.059686 
[epoch: 513/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.764313, unknown loss: 0.133778, tar: 0.044481 
[epoch: 514/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.917764, unknown loss: 0.145187, tar: 0.058536 
[epoch: 515/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.760310, unknown loss: 0.134142, tar: 0.043716 
[epoch: 516/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.748924, unknown loss: 0.133026, tar: 0.042818 
[epoch: 517/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.756733, unknown loss: 0.131786, tar: 0.044598 
[epoch: 518/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753985, unknown loss: 0.130687, tar: 0.044228 
[epoch: 519/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.778448, unknown loss: 0.138854, tar: 0.044807 
[epoch: 520/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.732534, unknown loss: 0.127448, tar: 0.042794 
[epoch: 521/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.760902, unknown loss: 0.133554, tar: 0.044308 
[epoch: 522/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.754269, unknown loss: 0.130024, tar: 0.044717 
[epoch: 523/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.757542, unknown loss: 0.135517, tar: 0.042860 
[epoch: 524/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.751283, unknown loss: 0.131868, tar: 0.043191 
[epoch: 525/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.815589, unknown loss: 0.141321, tar: 0.048100 
[epoch: 526/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.785371, unknown loss: 0.139691, tar: 0.044591 
[epoch: 527/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.775996, unknown loss: 0.130994, tar: 0.046639 
[epoch: 528/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.772849, unknown loss: 0.135916, tar: 0.044354 
[epoch: 529/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.756237, unknown loss: 0.134557, tar: 0.043020 
[epoch: 530/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.771519, unknown loss: 0.136221, tar: 0.044695 
[epoch: 531/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.757495, unknown loss: 0.130917, tar: 0.045080 
[epoch: 532/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.761459, unknown loss: 0.135755, tar: 0.044199 
[epoch: 533/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.790331, unknown loss: 0.139788, tar: 0.045044 
[epoch: 534/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.781583, unknown loss: 0.137378, tar: 0.045640 
[epoch: 535/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749497, unknown loss: 0.130644, tar: 0.043591 
[epoch: 536/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.750969, unknown loss: 0.130566, tar: 0.043469 
[epoch: 537/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.746077, unknown loss: 0.129839, tar: 0.043997 
[epoch: 538/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.756311, unknown loss: 0.134143, tar: 0.043050 
[epoch: 539/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.997161, unknown loss: 0.158154, tar: 0.064889 
[epoch: 540/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.779126, unknown loss: 0.137804, tar: 0.044486 
[epoch: 541/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.820672, unknown loss: 0.138330, tar: 0.050672 
[epoch: 542/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.743566, unknown loss: 0.129503, tar: 0.043349 
[epoch: 543/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.764075, unknown loss: 0.133940, tar: 0.044793 
[epoch: 544/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.746889, unknown loss: 0.126241, tar: 0.045701 
[epoch: 545/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.751299, unknown loss: 0.127046, tar: 0.045823 
[epoch: 546/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.719913, unknown loss: 0.122833, tar: 0.043002 
[epoch: 547/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.756612, unknown loss: 0.134321, tar: 0.043132 
[epoch: 548/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.786700, unknown loss: 0.140109, tar: 0.045186 
[epoch: 549/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.762901, unknown loss: 0.134827, tar: 0.044078 
[epoch: 550/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.740771, unknown loss: 0.128542, tar: 0.043518 
[epoch: 551/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.740232, unknown loss: 0.129232, tar: 0.043005 
[epoch: 552/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753149, unknown loss: 0.133533, tar: 0.042965 
[epoch: 553/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736444, unknown loss: 0.127321, tar: 0.043596 
[epoch: 554/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728107, unknown loss: 0.126940, tar: 0.042184 
[epoch: 555/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.754391, unknown loss: 0.134667, tar: 0.042681 
[epoch: 556/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.764801, unknown loss: 0.138060, tar: 0.042801 
[epoch: 557/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.726714, unknown loss: 0.124593, tar: 0.043460 
[epoch: 558/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753309, unknown loss: 0.135477, tar: 0.042229 
[epoch: 559/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753680, unknown loss: 0.130609, tar: 0.044976 
[epoch: 560/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.760241, unknown loss: 0.133448, tar: 0.044498 
[epoch: 561/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.751650, unknown loss: 0.132272, tar: 0.043798 
[epoch: 562/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736202, unknown loss: 0.127055, tar: 0.043934 
[epoch: 563/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.823962, unknown loss: 0.136326, tar: 0.052328 
[epoch: 564/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.748019, unknown loss: 0.134258, tar: 0.042390 
[epoch: 565/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.726109, unknown loss: 0.127465, tar: 0.042146 
[epoch: 566/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.773593, unknown loss: 0.137659, tar: 0.044908 
[epoch: 567/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.769428, unknown loss: 0.138897, tar: 0.042954 
[epoch: 568/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.748401, unknown loss: 0.134582, tar: 0.041879 
[epoch: 569/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.747896, unknown loss: 0.133887, tar: 0.042350 
[epoch: 570/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.722007, unknown loss: 0.128017, tar: 0.041250 
[epoch: 571/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.751489, unknown loss: 0.132545, tar: 0.043498 
[epoch: 572/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742251, unknown loss: 0.133825, tar: 0.041704 
[epoch: 573/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.706238, unknown loss: 0.121389, tar: 0.041818 
[epoch: 574/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.779528, unknown loss: 0.133771, tar: 0.045881 
[epoch: 575/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.744795, unknown loss: 0.131626, tar: 0.042834 
[epoch: 576/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.718700, unknown loss: 0.124020, tar: 0.042585 
[epoch: 577/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.727032, unknown loss: 0.126078, tar: 0.042736 
[epoch: 578/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.746429, unknown loss: 0.131819, tar: 0.042942 
[epoch: 579/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.714807, unknown loss: 0.125228, tar: 0.041221 
[epoch: 580/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728015, unknown loss: 0.129847, tar: 0.041506 
[epoch: 581/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.716059, unknown loss: 0.124931, tar: 0.041530 
[epoch: 582/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.702017, unknown loss: 0.121769, tar: 0.041105 
[epoch: 583/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.719410, unknown loss: 0.127674, tar: 0.041071 
[epoch: 584/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.713565, unknown loss: 0.125936, tar: 0.040937 
[epoch: 585/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.717480, unknown loss: 0.124482, tar: 0.042048 
[epoch: 586/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735627, unknown loss: 0.132116, tar: 0.041546 
[epoch: 587/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.720811, unknown loss: 0.125788, tar: 0.042431 
[epoch: 588/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.704373, unknown loss: 0.122502, tar: 0.041045 
[epoch: 589/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.752507, unknown loss: 0.132586, tar: 0.043911 
[epoch: 590/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.761135, unknown loss: 0.135898, tar: 0.043397 
[epoch: 591/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.716915, unknown loss: 0.125194, tar: 0.041657 
[epoch: 592/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735170, unknown loss: 0.130346, tar: 0.042212 
[epoch: 593/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.720561, unknown loss: 0.126492, tar: 0.041970 
[epoch: 594/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.741277, unknown loss: 0.133425, tar: 0.041381 
[epoch: 595/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.719887, unknown loss: 0.126189, tar: 0.041689 
[epoch: 596/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.761845, unknown loss: 0.132918, tar: 0.045103 
[epoch: 597/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.727573, unknown loss: 0.129180, tar: 0.041669 
[epoch: 598/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753907, unknown loss: 0.137254, tar: 0.041766 
[epoch: 599/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.761154, unknown loss: 0.136057, tar: 0.043107 
[epoch: 600/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742051, unknown loss: 0.128434, tar: 0.043730 
[epoch: 601/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.733471, unknown loss: 0.128234, tar: 0.042367 
[epoch: 602/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.719219, unknown loss: 0.125914, tar: 0.041792 
[epoch: 603/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.731437, unknown loss: 0.128711, tar: 0.041989 
[epoch: 604/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.733864, unknown loss: 0.131543, tar: 0.041259 
[epoch: 605/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.785057, unknown loss: 0.143890, tar: 0.043365 
[epoch: 606/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735495, unknown loss: 0.126808, tar: 0.043706 
[epoch: 607/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.745467, unknown loss: 0.133007, tar: 0.042866 
[epoch: 608/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725760, unknown loss: 0.126427, tar: 0.042562 
[epoch: 609/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.773398, unknown loss: 0.135283, tar: 0.046077 
[epoch: 610/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.737553, unknown loss: 0.127467, tar: 0.043943 
[epoch: 611/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753965, unknown loss: 0.134060, tar: 0.043392 
[epoch: 612/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.730187, unknown loss: 0.128727, tar: 0.042138 
[epoch: 613/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.717088, unknown loss: 0.127213, tar: 0.041006 
[epoch: 614/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.730986, unknown loss: 0.127583, tar: 0.042707 
[epoch: 615/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.772482, unknown loss: 0.142328, tar: 0.042838 
[epoch: 616/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735774, unknown loss: 0.130925, tar: 0.042526 
[epoch: 617/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.716685, unknown loss: 0.124506, tar: 0.042178 
[epoch: 618/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.751093, unknown loss: 0.136602, tar: 0.041616 
[epoch: 619/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.722415, unknown loss: 0.128066, tar: 0.041529 
[epoch: 620/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.722788, unknown loss: 0.127240, tar: 0.041915 
[epoch: 621/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.741227, unknown loss: 0.134603, tar: 0.041381 
[epoch: 622/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749597, unknown loss: 0.137342, tar: 0.041280 
[epoch: 623/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.754351, unknown loss: 0.135785, tar: 0.042320 
[epoch: 624/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.737064, unknown loss: 0.130401, tar: 0.042373 
[epoch: 625/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.724608, unknown loss: 0.128163, tar: 0.041558 
[epoch: 626/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.715622, unknown loss: 0.124661, tar: 0.041805 
[epoch: 627/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.757569, unknown loss: 0.133440, tar: 0.044151 
[epoch: 628/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.758889, unknown loss: 0.134972, tar: 0.043555 
[epoch: 629/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736940, unknown loss: 0.127890, tar: 0.043604 
[epoch: 630/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736750, unknown loss: 0.125584, tar: 0.043895 
[epoch: 631/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728208, unknown loss: 0.130269, tar: 0.040869 
[epoch: 632/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.752483, unknown loss: 0.132907, tar: 0.043493 
[epoch: 633/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.753585, unknown loss: 0.135725, tar: 0.042451 
[epoch: 634/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.720322, unknown loss: 0.127963, tar: 0.041130 
[epoch: 635/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735552, unknown loss: 0.130082, tar: 0.042141 
[epoch: 636/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.693474, unknown loss: 0.120848, tar: 0.040616 
[epoch: 637/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.713039, unknown loss: 0.124726, tar: 0.041425 
[epoch: 638/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.759706, unknown loss: 0.137591, tar: 0.042811 
[epoch: 639/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.715584, unknown loss: 0.123330, tar: 0.042317 
[epoch: 640/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742069, unknown loss: 0.130776, tar: 0.043004 
[epoch: 641/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.743366, unknown loss: 0.130119, tar: 0.043510 
[epoch: 642/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.764053, unknown loss: 0.135669, tar: 0.044281 
[epoch: 643/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.764986, unknown loss: 0.134165, tar: 0.045245 
[epoch: 644/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.752036, unknown loss: 0.134268, tar: 0.043006 
[epoch: 645/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728027, unknown loss: 0.127066, tar: 0.042749 
[epoch: 646/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.708356, unknown loss: 0.122380, tar: 0.041944 
[epoch: 647/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.714088, unknown loss: 0.125449, tar: 0.041583 
[epoch: 648/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725662, unknown loss: 0.127963, tar: 0.042371 
[epoch: 649/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.737825, unknown loss: 0.131056, tar: 0.042472 
[epoch: 650/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.733995, unknown loss: 0.129390, tar: 0.042804 
[epoch: 651/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.761599, unknown loss: 0.134473, tar: 0.044153 
[epoch: 652/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.732523, unknown loss: 0.126523, tar: 0.043778 
[epoch: 653/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.726018, unknown loss: 0.123939, tar: 0.043655 
[epoch: 654/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742039, unknown loss: 0.130439, tar: 0.043149 
[epoch: 655/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712443, unknown loss: 0.122874, tar: 0.042473 
[epoch: 656/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.744968, unknown loss: 0.130574, tar: 0.043383 
[epoch: 657/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728970, unknown loss: 0.128222, tar: 0.042283 
[epoch: 658/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.740714, unknown loss: 0.130258, tar: 0.043361 
[epoch: 659/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.754042, unknown loss: 0.135321, tar: 0.043172 
[epoch: 660/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.727083, unknown loss: 0.124665, tar: 0.043184 
[epoch: 661/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.731723, unknown loss: 0.124295, tar: 0.044484 
[epoch: 662/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735982, unknown loss: 0.131638, tar: 0.041935 
[epoch: 663/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.741378, unknown loss: 0.130359, tar: 0.043172 
[epoch: 664/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.704303, unknown loss: 0.123331, tar: 0.040993 
[epoch: 665/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723321, unknown loss: 0.127725, tar: 0.041728 
[epoch: 666/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.718419, unknown loss: 0.127581, tar: 0.041109 
[epoch: 667/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.724329, unknown loss: 0.129215, tar: 0.041210 
[epoch: 668/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725518, unknown loss: 0.129427, tar: 0.041505 
[epoch: 669/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.765622, unknown loss: 0.139431, tar: 0.042654 
[epoch: 670/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.731320, unknown loss: 0.130459, tar: 0.041828 
[epoch: 671/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735786, unknown loss: 0.130559, tar: 0.041944 
